ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/T0289.jpg REFUGE/my_gts_cropped/T0289.bmp,76.9,76.3,70.58,61.57,285.35
REFUGE/images_cropped/T0369.jpg REFUGE/my_gts_cropped/T0369.bmp,73.69,75.4,71.24,64.9,285.23
REFUGE/images_cropped/V0296.jpg REFUGE/my_gts_cropped/V0296.bmp,81.78,83.01,65.91,54.37,285.07
REFUGE/images_cropped/V0269.jpg REFUGE/my_gts_cropped/V0269.bmp,81.32,82.47,65.96,54.92,284.67
REFUGE/images_cropped/V0106.jpg REFUGE/my_gts_cropped/V0106.bmp,69.62,68.9,75.96,69.98,284.46
REFUGE/images_cropped/V0193.jpg REFUGE/my_gts_cropped/V0193.bmp,77.16,76.33,70.69,59.98,284.16
REFUGE/images_cropped/V0294.jpg REFUGE/my_gts_cropped/V0294.bmp,85.54,86.95,62.86,48.59,283.94
REFUGE/images_cropped/T0245.jpg REFUGE/my_gts_cropped/T0245.bmp,71.78,71.66,73.54,66.83,283.81
REFUGE/images_cropped/T0111.jpg REFUGE/my_gts_cropped/T0111.bmp,75.18,74.01,71.92,62.66,283.77
REFUGE/images_cropped/T0339.jpg REFUGE/my_gts_cropped/T0339.bmp,84.54,85.82,64.01,49.06,283.43
REFUGE/images_cropped/T0248.jpg REFUGE/my_gts_cropped/T0248.bmp,80.76,82.3,66.07,53.74,282.87
REFUGE/images_cropped/T0146.jpg REFUGE/my_gts_cropped/T0146.bmp,85.35,87.2,62.36,47.7,282.61
REFUGE/images_cropped/T0400.jpg REFUGE/my_gts_cropped/T0400.bmp,74.28,75.04,71.22,62.05,282.59
REFUGE/images_cropped/T0020.jpg REFUGE/my_gts_cropped/T0020.bmp,87.48,88.29,62.34,44.14,282.25
REFUGE/images_cropped/T0213.jpg REFUGE/my_gts_cropped/T0213.bmp,75.27,75.29,70.2,60.59,281.35
REFUGE/images_cropped/T0290.jpg REFUGE/my_gts_cropped/T0290.bmp,83.62,84.39,63.76,49.58,281.35
REFUGE/images_cropped/T0172.jpg REFUGE/my_gts_cropped/T0172.bmp,77.5,76.8,68.48,57.26,280.04
REFUGE/images_cropped/V0084.jpg REFUGE/my_gts_cropped/V0084.bmp,66.19,64.73,77.11,71.97,280
REFUGE/images_cropped/T0311.jpg REFUGE/my_gts_cropped/T0311.bmp,79.39,80.71,65.69,54.1,279.89
REFUGE/images_cropped/V0166.jpg REFUGE/my_gts_cropped/V0166.bmp,76.16,78.64,67.63,57.41,279.84
REFUGE/images_cropped/T0391.jpg REFUGE/my_gts_cropped/T0391.bmp,70.93,69.08,73.58,66.07,279.66
REFUGE/images_cropped/V0297.jpg REFUGE/my_gts_cropped/V0297.bmp,65.32,64.4,77.47,72.36,279.55
REFUGE/images_cropped/V0389.jpg REFUGE/my_gts_cropped/V0389.bmp,81.49,81.42,66.02,49.9,278.83
REFUGE/images_cropped/V0328.jpg REFUGE/my_gts_cropped/V0328.bmp,76.71,78.57,67.36,55.87,278.51
REFUGE/images_cropped/T0081.jpg REFUGE/my_gts_cropped/T0081.bmp,74.64,74.12,69.49,59.67,277.92
REFUGE/images_cropped/T0025.jpg REFUGE/my_gts_cropped/T0025.bmp,81.19,80.27,66.18,50.23,277.87
REFUGE/images_cropped/V0300.jpg REFUGE/my_gts_cropped/V0300.bmp,80.82,81.43,64.81,50.77,277.83
REFUGE/images_cropped/V0368.jpg REFUGE/my_gts_cropped/V0368.bmp,78.55,78.16,66.83,53.49,277.03
REFUGE/images_cropped/T0091.jpg REFUGE/my_gts_cropped/T0091.bmp,73.14,73.63,69.39,60.61,276.77
REFUGE/images_cropped/V0221.jpg REFUGE/my_gts_cropped/V0221.bmp,66.3,64.84,75.57,69.88,276.59
REFUGE/images_cropped/V0399.jpg REFUGE/my_gts_cropped/V0399.bmp,79.89,80.51,64.98,50.98,276.36
REFUGE/images_cropped/V0265.jpg REFUGE/my_gts_cropped/V0265.bmp,68.13,66.37,74.41,67.19,276.1
REFUGE/images_cropped/T0058.jpg REFUGE/my_gts_cropped/T0058.bmp,78.92,79.61,65.32,50.92,274.77
REFUGE/images_cropped/T0319.jpg REFUGE/my_gts_cropped/T0319.bmp,72.53,72.56,69.61,60.05,274.75
REFUGE/images_cropped/T0130.jpg REFUGE/my_gts_cropped/T0130.bmp,81.02,82.35,61.84,49.37,274.58
REFUGE/images_cropped/V0087.jpg REFUGE/my_gts_cropped/V0087.bmp,69.08,67.99,72.79,64.51,274.37
REFUGE/images_cropped/T0374.jpg REFUGE/my_gts_cropped/T0374.bmp,66.14,67.5,72.2,66.92,272.76
REFUGE/images_cropped/V0390.jpg REFUGE/my_gts_cropped/V0390.bmp,75.77,74.24,67.4,54.77,272.18
REFUGE/images_cropped/V0007.jpg REFUGE/my_gts_cropped/V0007.bmp,79.53,80.03,63.58,48.99,272.13
REFUGE/images_cropped/T0149.jpg REFUGE/my_gts_cropped/T0149.bmp,72.57,71.18,69.16,59.21,272.12
REFUGE/images_cropped/V0332.jpg REFUGE/my_gts_cropped/V0332.bmp,83.26,84.14,61.16,43.36,271.92
REFUGE/images_cropped/V0012.jpg REFUGE/my_gts_cropped/V0012.bmp,75.65,76.41,65.48,52.81,270.35
REFUGE/images_cropped/T0075.jpg REFUGE/my_gts_cropped/T0075.bmp,83.79,84.63,60.36,41.53,270.31
REFUGE/images_cropped/T0323.jpg REFUGE/my_gts_cropped/T0323.bmp,72.74,71.25,68.66,57.64,270.29
REFUGE/images_cropped/T0233.jpg REFUGE/my_gts_cropped/T0233.bmp,75.07,75.38,65.6,53.93,269.98
REFUGE/images_cropped/V0321.jpg REFUGE/my_gts_cropped/V0321.bmp,70.76,71.47,68.95,58.57,269.75
REFUGE/images_cropped/T0388.jpg REFUGE/my_gts_cropped/T0388.bmp,75.38,74.27,66.47,52.99,269.11
REFUGE/images_cropped/T0279.jpg REFUGE/my_gts_cropped/T0279.bmp,74.09,73.8,66.96,54.25,269.1
REFUGE/images_cropped/V0227.jpg REFUGE/my_gts_cropped/V0227.bmp,64.15,72.44,69.09,63.27,268.95
REFUGE/images_cropped/T0237.jpg REFUGE/my_gts_cropped/T0237.bmp,83.1,83.14,61.83,40.45,268.52
REFUGE/images_cropped/T0185.jpg REFUGE/my_gts_cropped/T0185.bmp,68.54,66.95,71,61.88,268.37
REFUGE/images_cropped/T0277.jpg REFUGE/my_gts_cropped/T0277.bmp,79.56,82.04,60.16,46.13,267.89
REFUGE/images_cropped/V0370.jpg REFUGE/my_gts_cropped/V0370.bmp,75.62,74.74,65.47,51.67,267.5
REFUGE/images_cropped/T0098.jpg REFUGE/my_gts_cropped/T0098.bmp,78.85,78.72,62.18,47.07,266.82
REFUGE/images_cropped/V0379.jpg REFUGE/my_gts_cropped/V0379.bmp,75.19,75.75,64.93,50.59,266.46
REFUGE/images_cropped/T0197.jpg REFUGE/my_gts_cropped/T0197.bmp,79.33,79.99,61.54,44.86,265.72
REFUGE/images_cropped/T0045.jpg REFUGE/my_gts_cropped/T0045.bmp,70.31,69.41,68.17,57.08,264.97
REFUGE/images_cropped/T0205.jpg REFUGE/my_gts_cropped/T0205.bmp,76.26,77.2,62.05,47.53,263.04
REFUGE/images_cropped/T0012.jpg REFUGE/my_gts_cropped/T0012.bmp,73.71,73.27,65.03,51.02,263.03
REFUGE/images_cropped/V0220.jpg REFUGE/my_gts_cropped/V0220.bmp,84.23,86.65,54.37,37.08,262.33
REFUGE/images_cropped/T0186.jpg REFUGE/my_gts_cropped/T0186.bmp,68.8,70.11,67.02,54.83,260.76
REFUGE/images_cropped/T0169.jpg REFUGE/my_gts_cropped/T0169.bmp,67.87,68.74,66.82,56.57,260
REFUGE/images_cropped/V0097.jpg REFUGE/my_gts_cropped/V0097.bmp,76.05,76.78,62.84,43.6,259.27
REFUGE/images_cropped/V0034.jpg REFUGE/my_gts_cropped/V0034.bmp,58.47,52.38,76.53,71.16,258.54
REFUGE/images_cropped/V0276.jpg REFUGE/my_gts_cropped/V0276.bmp,75.89,78.4,59.12,44.07,257.48
REFUGE/images_cropped/V0242.jpg REFUGE/my_gts_cropped/V0242.bmp,63.06,68.42,61.81,62.44,255.73
REFUGE/images_cropped/T0195.jpg REFUGE/my_gts_cropped/T0195.bmp,66.97,67.65,65.55,54.14,254.31
REFUGE/images_cropped/V0151.jpg REFUGE/my_gts_cropped/V0151.bmp,66.7,69.12,63.28,51.88,250.98
REFUGE/images_cropped/V0052.jpg REFUGE/my_gts_cropped/V0052.bmp,66.49,65.24,65.74,52.24,249.71
REFUGE/images_cropped/V0143.jpg REFUGE/my_gts_cropped/V0143.bmp,63.35,62.18,65.69,51.95,243.17
REFUGE/images_cropped/T0135.jpg REFUGE/my_gts_cropped/T0135.bmp,71.47,69.93,60.68,40.46,242.54
REFUGE/images_cropped/T0386.jpg REFUGE/my_gts_cropped/T0386.bmp,74.49,73.21,58.74,35.78,242.22
REFUGE/images_cropped/V0341.jpg REFUGE/my_gts_cropped/V0341.bmp,75.25,75.62,55.32,32.2,238.39
REFUGE/images_cropped/V0273.jpg REFUGE/my_gts_cropped/V0273.bmp,81.13,81.4,54.34,19,235.87
REFUGE/images_cropped/V0182.jpg REFUGE/my_gts_cropped/V0182.bmp,72.12,68.94,58,33.84,232.9
